onRoadOld,onRoadNow,years,km,rating,condition,economy,topSpeed,horsePower,torque
644097,753962,3,71701,5,3,13,169,87,69
650874,828284,3,143076,5,9,14,169,52,125
622325,748066,3,51513,3,4,10,146,108,127
617740,730220,2,121698,1,8,13,156,89,96
617306,714214,6,79797,1,10,10,192,63,117
527637,867907,2,87096,5,2,11,147,107,127
648198,858419,2,125519,3,8,8,185,105,109
554232,775303,7,128961,1,3,10,176,82,126
640818,757650,3,91163,5,6,9,180,109,138
673015,713688,5,74724,1,1,8,178,106,72
633837,776469,2,64662,1,3,14,135,72,125
658505,815372,3,96683,3,9,13,151,99,101
515983,700536,7,104079,4,6,13,138,64,121
591776,876192,4,148138,5,9,10,179,95,81
603780,763791,7,118943,2,4,14,150,85,110
683369,755676,6,89354,1,10,12,140,56,127
506701,848062,7,96596,3,9,9,192,52,104
616858,777197,7,95246,4,2,8,193,75,85
576623,876236,3,64751,5,1,11,176,68,70
649375,819130,5,70453,4,7,12,170,115,134
520168,896983,2,149654,4,4,9,145,76,133
557572,712832,4,144875,2,4,8,182,66,102
582950,797342,7,137660,2,10,14,189,96,111
679241,898411,3,65037,1,1,8,184,108,69
560706,847060,7,146906,3,3,12,163,76,128
548987,852811,7,70597,1,3,13,191,107,106
577168,735086,3,141554,1,10,14,178,74,95
685877,738545,2,107712,5,10,11,183,68,75
525901,756923,7,116289,1,5,14,145,88,89
539406,891627,6,86704,1,7,15,175,118,107
533969,825531,4,113637,2,6,14,162,118,87
683163,797707,2,110771,3,6,13,196,53,75
695631,899083,4,137714,1,9,13,197,83,85
512809,861615,3,88429,5,7,14,174,54,85
548861,857901,2,75116,5,3,8,158,120,89
503255,742573,5,126362,5,7,11,140,61,80
600873,718675,5,91204,5,5,15,183,76,133
676152,798347,6,59148,2,10,13,184,107,107
502794,773887,4,125045,4,7,11,151,50,124
594689,701319,6,140656,3,8,13,182,65,97
629323,711938,7,87618,5,5,11,161,82,139
579359,888002,2,88139,1,1,10,200,66,118
553193,713245,7,144691,3,4,13,144,89,69
655171,797665,6,64547,1,2,15,172,56,99
580102,753682,2,103972,2,2,14,196,78,125
567129,754655,5,132856,1,6,10,136,119,110
573767,863639,4,87427,1,6,12,151,79,74
601674,802226,2,62186,3,3,9,191,95,112
528476,803291,7,113280,4,5,11,179,85,102
509579,761720,2,65706,4,10,8,148,84,75
573999,722381,4,101065,4,3,11,197,54,116
568040,877489,5,136622,2,3,12,164,119,75
565733,731851,5,132105,1,5,9,152,93,96
534259,703802,5,134781,4,8,15,155,108,99
510669,833987,3,96784,3,2,14,145,93,124
524970,845639,6,126851,3,10,9,182,95,93
608377,799455,7,65698,4,1,14,180,95,71
511914,736702,4,52381,3,6,10,155,70,120
513645,798283,2,124499,1,10,12,181,54,95
608405,818986,7,73851,1,5,10,175,109,116
587055,877794,6,106261,2,9,13,157,72,92
686990,770762,2,132538,2,8,15,181,53,97
646344,842733,7,86722,1,8,9,196,113,89
630255,768636,2,136449,2,6,15,192,120,136
693495,830322,6,77570,5,3,9,182,109,79
577791,755598,6,137347,3,3,14,164,70,131
568150,763196,3,92412,4,9,11,138,54,130
555553,756209,4,86142,4,9,11,154,111,91
557537,807222,4,50714,1,10,15,178,85,125
634461,710901,2,115874,4,9,8,155,51,119
648712,851613,7,53231,4,9,9,177,62,85
539063,853655,5,95921,2,9,15,195,101,96
600109,884745,7,74321,2,2,12,192,113,95
543337,731550,4,95556,5,1,8,150,95,103
665173,813933,4,130393,3,6,14,195,77,137
555055,885685,4,106209,3,1,12,184,89,108
642569,771234,2,81525,1,10,14,135,81,136
670488,831110,6,118013,1,6,14,151,62,83
575398,888701,7,103222,2,1,9,198,78,68
659445,862435,7,121144,1,6,8,153,118,117
543184,841354,7,57662,4,7,14,151,50,132
673745,742029,3,66721,2,10,11,138,97,95
593348,736659,6,70499,5,5,11,184,51,78
548116,811132,4,77196,3,4,14,155,85,95
688038,741756,5,92073,5,9,11,195,61,114
600416,779302,3,144945,2,1,12,192,78,97
577821,762633,2,87661,1,8,11,150,107,82
557635,798449,3,50815,3,1,8,181,115,78
558274,709074,7,60237,4,3,11,185,74,100
616026,731088,2,80503,1,4,9,168,101,136
652544,783771,7,83487,4,5,10,141,62,79
623825,729335,2,56523,5,6,12,155,57,108
575187,720321,2,134678,5,1,15,191,85,88
647422,750774,2,132215,3,7,12,137,100,108
691225,859300,6,73541,4,1,9,153,62,82
609167,759772,3,118604,3,7,11,137,78,81
667176,740200,6,80059,2,4,10,157,54,84
596991,815999,6,58064,3,10,8,137,87,86
639010,835484,5,107869,4,1,9,165,74,85
548129,863055,2,77250,2,8,15,184,114,101
532317,745223,3,132129,2,8,12,200,95,79
536280,724335,7,113232,2,5,12,199,86,139
687246,787754,2,126760,5,4,9,165,56,98
507001,845327,2,87506,5,6,10,185,95,110
679477,764803,6,87261,2,9,14,145,79,79
615409,881738,4,144010,5,10,14,188,91,127
657245,778167,7,145102,1,6,9,174,61,131
502311,817354,4,106613,2,1,10,174,114,120
592057,726915,6,127668,2,6,14,188,107,132
624057,712356,5,113301,1,8,13,162,79,122
573920,793513,6,129656,5,9,13,186,76,138
515286,815528,2,118682,1,1,15,167,83,95
551204,716632,3,76306,2,3,13,161,85,112
656362,723313,6,57026,3,9,8,184,69,134
662454,822625,4,145796,4,1,13,176,52,120
521785,701108,7,127229,1,6,9,175,64,134
508356,799162,7,61116,2,10,12,185,65,72
509826,840086,7,92567,3,8,12,191,83,101
631301,819564,4,99320,3,8,13,161,76,113
658441,863845,7,139323,3,10,12,170,57,111
518767,854572,5,80054,4,6,14,186,53,126
605319,854569,7,57688,3,5,13,184,116,92
626056,722367,4,126360,1,6,14,163,88,87
552309,750321,6,134717,4,10,11,164,66,126
589273,790301,5,119377,1,5,15,141,86,82
638714,750236,3,69965,1,4,8,144,118,125
583530,710040,2,88125,1,10,12,170,104,121
572334,897566,7,55973,3,9,15,177,53,85
